,enallocationstatus,percentage_allocation,account_type,base_gallons,beginning_gallons,terminal_name,lifted_gallons,remaining_gallons,additional_gallons_allowed,additional_gallons_remaining,next_refresh_date,next_refresh_base_gallons,product_name,period,batchno,execution_date,rid,date,Month,cum_base_gallons,avg_base_perday,cum_beginning_gallons,avg_beginning_perday,cum_lifted_gallons,avg_lifted_perday
2015-05-11,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,15494,-7063,0,0,05/12 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-11 22:11:25,1633310,2015-05-11 00:00:00,5,61831,5621,92752,8432,78864,7169
2015-05-12,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,23261,-14830,7500,2,05/13 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-12 22:11:35,1672490,2015-05-12 00:00:00,5,67452,5621,101184,8432,102125,8510
2015-05-13,Low,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7518,914,0,0,05/14 00:00:00 PDT,5621,DIESEL #2,Daily,12,2015-05-13 22:11:17,1714555,2015-05-13 00:00:00,5,73073,5621,109616,8432,109643,8434
2015-05-14,Low,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7776,656,0,0,05/15 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-14 22:09:40,1752865,2015-05-14 00:00:00,5,78694,5621,118048,8432,117419,8387
2015-05-15,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,25221,-16790,7500,-7502,05/16 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-15 22:11:04,1789343,2015-05-15 00:00:00,5,84315,5621,126480,8432,142640,9509
2015-05-16,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/17 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-16 22:11:31,1829108,2015-05-16 00:00:00,5,89936,5621,134912,8432,142640,8915
2015-05-17,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/18 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-17 22:11:12,1859416,2015-05-17 00:00:00,5,95557,5621,143344,8432,142640,8390
2015-05-18,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/19 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-18 22:12:43,1900797,2015-05-18 00:00:00,5,101178,5621,151776,8432,142640,7924
2015-05-19,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/20 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-19 22:11:55,1940748,2015-05-19 00:00:00,5,106799,5621,160208,8432,142640,7507
2015-05-20,Limited,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,7499,3743,0,0,05/21 00:00:00 PDT,5621,DIESEL #2,Daily,13,2015-05-20 22:11:56,1982639,2015-05-20 00:00:00,5,112420,5621,171450,8572,150139,7506
2015-05-21,Limited,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,7492,3750,0,0,05/22 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-21 22:11:53,2025718,2015-05-21 00:00:00,5,118041,5621,182692,8699,157631,7506
2015-05-22,Limited,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,7496,3746,0,0,05/23 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-22 22:11:52,2065605,2015-05-22 00:00:00,5,123662,5621,193934,8815,165127,7505
2015-05-23,Available,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,0,11242,0,0,05/24 00:00:00 PDT,5621,DIESEL #2,Daily,9,2015-05-23 22:11:48,2104515,2015-05-23 00:00:00,5,129283,5621,205176,8920,165127,7179
2015-05-24,Available,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,0,11242,0,0,05/25 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-24 22:12:17,2140163,2015-05-24 00:00:00,5,134904,5621,216418,9017,165127,6880
2015-05-25,Available,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,0,11242,0,0,05/26 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-25 22:11:59,2179173,2015-05-25 00:00:00,5,140525,5621,227660,9106,165127,6605
2015-05-26,Out,200%,MANSFIELD OIL COMPANY : CHV5246494,5621,11242,1006 SACRAMENTO CA TRM CHEVRON,15024,-3782,0,0,05/27 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-26 22:12:00,2218584,2015-05-26 00:00:00,5,146146,5621,238902,9188,180151,6928
2015-05-27,Available,125%,MANSFIELD OIL COMPANY : CHV5246494,5621,7026,1006 SACRAMENTO CA TRM CHEVRON,0,7026,0,0,05/28 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-27 22:12:38,2257399,2015-05-27 00:00:00,5,151767,5621,245928,9108,180151,6672
2015-05-28,Out,125%,MANSFIELD OIL COMPANY : CHV5246494,5621,7026,1006 SACRAMENTO CA TRM CHEVRON,7398,-372,0,0,05/29 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-28 22:13:26,2295037,2015-05-28 00:00:00,5,157388,5621,252954,9034,187549,6698
2015-05-29,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,16888,-8457,7000,-496,05/30 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-29 22:13:24,2334320,2015-05-29 00:00:00,5,163009,5621,261386,9013,204437,7049
2015-05-30,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/31 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-30 22:13:37,2372545,2015-05-30 00:00:00,5,168630,5621,269818,8993,204437,6814
2015-05-31,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,06/01 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-31 22:14:15,2410090,2015-05-31 00:00:00,5,174251,5621,278250,8975,204437,6594
